seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,paperlessbilling,monthlycharges,totalcharges,charges_ratio,is_new_customer,num_services,is_auto_payment,is_risky_payment,is_month_to_month,new_monthly_combo,gender_female,gender_male,gender_nan,internetservice_dsl,internetservice_fiber optic,internetservice_nan,internetservice_no,contract_monthtomonth,contract_nan,contract_one year,contract_two year,paymentmethod_credit card automatic,paymentmethod_desconocido,paymentmethod_electronic check,paymentmethod_mailed check,paymentmethod_nan
1.0,0,0,22.0,1,1,0,0,0,0,1,1,1,96.7,2082.95,90.56304347826088,0,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,0,0,56.0,1,1,1,1,0,0,0,1,1,96.85,5219.65,91.57280701754384,0,5,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,49.0,1,1,0,0,0,1,1,0,1,66.15,3199.0,63.98,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,1,0,72.0,1,1,1,1,1,1,1,1,1,108.15,6993.65,95.80342465753424,0,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1.0,0,0,2.0,1,1,0,0,0,0,0,0,1,75.45,158.4,52.8,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,1,0,2.0,0,0,0,0,0,0,0,1,1,35.1,68.75,22.916666666666668,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,70.0,1,1,1,1,1,0,1,0,1,99.35,6944.5,97.80985915492958,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,1,1,14.0,1,0,0,0,0,0,0,0,0,19.75,309.35,20.62333333333333,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1.0,1,0,45.0,1,1,1,0,1,1,0,1,0,75.15,3480.35,75.65978260869565,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,0,0,54.0,1,0,1,0,1,1,1,1,0,80.6,4299.95,78.18090909090908,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0.0,1,0,34.0,1,1,1,1,0,1,0,0,0,62.65,2274.9,64.99714285714286,0,5,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,50.0,1,1,0,0,1,0,1,1,0,75.7,3876.2,76.00392156862745,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1,1,4.0,1,0,0,0,0,0,0,0,1,20.5,77.6,15.52,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.0,1,0,37.0,0,0,1,0,0,1,1,0,0,45.4,1593.1,41.92368421052631,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1.0,0,0,2.0,1,1,0,1,0,0,0,0,1,56.55,118.25,39.41666666666666,1,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0,0,1.0,1,0,0,0,0,1,0,0,0,51.25,51.25,25.625,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,1,0,54.0,1,1,1,1,0,1,0,0,1,65.65,3566.7,64.8490909090909,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,1,1,28.0,1,0,0,0,0,0,0,0,1,19.65,543.8,18.75172413793103,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.0,0,0,59.0,1,0,0,0,1,0,0,1,1,61.35,3645.5,60.75833333333333,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0,0,4.0,0,0,0,0,0,0,1,1,1,44.55,174.3,34.86,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.0,0,0,2.0,0,0,0,0,1,0,0,0,1,30.4,78.65,26.21666666666667,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,58.0,1,1,0,1,1,0,1,1,1,103.25,6017.65,101.99406779661015,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.0,1,1,69.0,1,1,0,1,1,0,1,1,1,105.0,6993.65,99.90928571428572,0,6,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,0,1,66.0,1,0,1,0,0,0,1,0,1,59.75,3996.8,59.65373134328358,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1.0,1,0,29.0,0,0,0,1,1,0,1,1,1,70.35,2215.4,73.84666666666666,0,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.0,0,0,57.0,1,0,0,0,1,1,0,0,1,53.5,3035.8,52.341379310344834,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,1,0,72.0,1,1,0,0,0,0,0,0,0,25.4,1710.9,23.436986301369863,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.0,1,0,10.0,1,1,0,0,0,0,0,1,0,85.55,851.75,77.43181818181819,0,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0,1,0,71.0,1,1,0,0,0,0,0,0,1,24.25,1732.95,24.06875,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,1,0,64.0,1,1,1,1,1,1,1,1,1,108.15,6993.65,107.59461538461538,0,8,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,1,0,56.0,1,1,0,1,0,1,1,1,1,107.25,6033.3,105.84736842105264,0,6,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0,0,11.0,1,0,0,1,0,0,0,0,1,75.9,866.4,72.2,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,1,1,2.0,1,1,1,0,0,0,0,0,0,56.7,113.55,37.85,1,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,10.0,1,0,1,0,1,0,1,1,1,98.9,1064.95,96.81363636363636,0,5,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,1,0,62.0,0,0,1,1,0,1,0,0,1,38.6,2345.55,37.23095238095238,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,0,0,13.0,1,0,0,0,0,0,0,0,1,20.3,275.4,19.67142857142857,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,1,1,1.0,1,0,0,0,0,0,0,0,0,19.65,49.9,24.95,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1.0,1,0,1.0,1,1,0,0,0,0,0,0,1,74.45,74.45,37.225,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,50.0,1,0,0,0,0,0,0,0,0,19.65,1023.95,20.07745098039216,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1.0,0,0,1.0,1,0,0,0,0,0,0,0,1,70.15,70.15,35.075,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,71.0,1,1,0,1,1,1,1,1,0,84.2,5956.85,82.73402777777778,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0,1,1,63.0,1,1,1,0,1,1,0,1,0,75.7,4676.7,73.0734375,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1,1,66.0,1,0,0,0,0,1,0,0,1,49.4,3251.85,48.53507462686567,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1.0,0,0,3.0,1,0,0,0,1,0,0,0,0,75.05,202.9,50.725,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,24.0,1,1,0,0,1,0,1,0,1,88.95,1405.3,56.212,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,1,1,66.0,1,0,1,1,1,1,1,0,1,75.1,5013.0,74.82089552238806,0,6,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1.0,0,0,3.0,1,0,0,0,0,0,1,0,1,79.9,260.9,65.225,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,2.0,0,0,0,0,0,0,0,1,1,35.1,68.75,22.916666666666668,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.0,1,0,71.0,1,1,1,1,1,0,1,1,1,107.5,6993.65,97.13402777777776,0,7,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,29.0,1,0,0,0,0,0,0,0,0,20.05,237.7,7.923333333333333,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1.0,1,0,65.0,1,0,1,1,1,0,0,1,0,94.4,1405.3,21.292424242424243,0,5,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,35.0,1,1,0,0,0,0,0,0,1,25.75,882.55,24.515277777777776,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0,0,1.0,1,0,0,0,0,0,0,0,1,45.65,49.9,24.95,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,17.0,1,0,0,0,0,0,0,0,0,19.65,280.85,15.60277777777778,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0,0,1.0,1,0,0,0,1,0,0,0,1,49.65,49.9,24.95,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,52.0,1,1,1,1,1,1,1,1,1,89.25,4652.4,87.78113207547169,0,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1,1,9.0,1,0,1,1,1,1,0,0,0,65.0,663.05,66.30499999999999,0,5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,19.0,1,0,0,0,0,1,0,1,1,87.7,1725.95,86.2975,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,0,0,20.0,1,0,0,0,0,0,0,0,0,70.55,1493.55,71.12142857142857,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1.0,0,0,43.0,1,0,1,1,0,1,1,1,1,108.15,4600.7,104.56136363636364,0,6,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,0,0,4.0,1,0,0,0,0,0,0,0,1,70.2,237.95,47.59,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,72.0,1,1,1,1,1,1,1,1,1,108.15,6993.65,95.80342465753424,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,0,0,7.0,1,1,0,0,0,0,1,1,1,94.1,1405.3,175.6625,0,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,1,17.0,1,0,0,1,1,1,1,1,0,80.85,1445.95,80.33055555555556,0,6,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,1,1,34.0,1,0,1,1,1,0,0,0,1,60.8,2042.05,58.34428571428571,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1,1,72.0,1,1,1,1,1,0,1,1,0,108.15,6993.65,95.80342465753424,0,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1.0,1,0,14.0,1,1,0,1,0,0,1,1,1,100.2,1369.8,91.32,0,5,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0,0,0,35.0,1,1,1,1,1,1,1,1,1,108.15,3914.05,108.72361111111113,0,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.0,0,0,12.0,1,0,0,0,1,0,1,1,1,96.0,1062.1,81.69999999999999,0,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,1.0,1,0,0,0,0,0,0,0,1,69.9,69.9,34.95,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,57.0,1,1,1,1,1,0,1,1,1,108.15,6465.0,111.46551724137932,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0,0,19.0,0,0,0,0,0,0,0,0,1,25.15,468.35,23.4175,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.0,1,1,20.0,1,0,1,0,1,1,0,1,0,94.3,1818.3,86.58571428571429,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,1,0,71.0,1,0,0,1,1,1,1,1,1,79.1,5564.85,77.28958333333334,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,1,1,41.0,1,1,1,1,1,0,1,0,1,74.55,3023.55,71.98928571428571,0,6,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.0,0,0,1.0,1,0,0,0,0,0,0,0,1,70.6,70.6,35.3,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,1,1,5.0,1,1,0,1,0,0,0,0,1,80.15,385.0,64.16666666666667,1,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,72.0,0,0,1,0,1,1,1,1,1,61.2,4390.25,60.14041095890411,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,1,1,44.0,0,0,0,0,1,1,1,1,1,54.3,2317.1,51.49111111111111,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0,0,3.0,1,0,0,0,0,0,0,0,0,19.85,63.75,15.9375,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.0,1,0,72.0,1,1,1,0,1,1,1,1,1,84.4,6096.45,83.51301369863013,0,7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1.0,0,0,13.0,1,0,0,1,0,0,1,0,1,59.9,788.35,56.31071428571429,0,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,9.0,1,0,0,0,0,0,0,0,0,69.05,651.5,65.15,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,3.0,0,0,0,0,0,0,0,0,0,25.25,58.9,14.725,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,46.0,1,1,0,0,0,0,0,0,0,24.9,1174.8,24.995744680851065,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,1,1,11.0,1,0,0,0,0,0,0,0,1,19.65,180.3,15.025,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1.0,1,0,29.0,1,0,0,1,0,0,1,1,1,94.55,3851.45,128.38166666666666,0,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,42.0,0,0,1,1,1,1,0,1,1,54.75,2348.45,54.61511627906976,0,5,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0,0,63.0,1,1,1,1,1,1,1,0,1,79.85,4861.45,75.96015625,0,7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,0,0,7.0,1,0,1,1,0,0,1,1,1,78.5,571.05,71.38125,0,5,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.0,1,0,42.0,1,1,1,0,1,0,1,1,1,105.2,4599.15,106.95697674418604,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0,1,1,49.0,1,0,1,0,1,1,0,0,0,61.75,3024.15,60.483,0,4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,45.0,1,0,1,0,1,0,1,1,1,75.95,3273.8,71.16956521739131,0,5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,4.0,1,1,0,0,0,0,0,0,1,74.65,301.4,60.28,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,4.0,1,1,0,1,0,0,0,0,0,77.95,305.55,61.11,1,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,1,1,69.0,1,1,0,1,1,0,1,1,1,103.95,6993.65,99.90928571428572,0,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,1,0,1.0,1,0,0,0,0,0,0,0,1,70.3,70.3,35.15,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,1,1.0,1,0,1,0,0,0,0,0,0,51.2,51.2,25.6,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,1,1,71.0,0,0,1,1,0,1,1,1,0,59.7,1405.3,19.51805555555556,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,1,0,61.0,1,1,0,0,0,1,1,1,0,70.35,6383.9,102.96612903225804,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0,1,0,64.0,1,0,1,1,0,1,1,1,1,104.05,6605.55,101.62384615384616,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,1,0,31.0,1,1,0,0,1,0,1,0,0,88.65,2683.2,83.85,0,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.0,1,1,57.0,1,0,0,0,0,0,0,0,0,19.65,1061.6,18.303448275862067,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,1,0,42.0,1,1,0,1,1,0,1,0,1,95.25,3959.35,92.0779069767442,0,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,1,1,72.0,1,1,1,1,1,0,1,0,0,80.2,5714.2,78.27671232876712,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0,0,17.0,1,0,0,0,0,0,0,0,1,20.1,279.5,15.52777777777778,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,1,1,72.0,1,0,1,1,1,0,0,1,0,68.75,4888.2,66.96164383561644,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1.0,1,0,61.0,1,1,0,1,0,0,0,1,0,64.05,3902.6,62.94516129032258,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1,1,60.0,1,0,0,0,0,0,0,0,1,19.65,1270.55,20.828688524590163,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,0,0,26.0,0,0,0,0,1,1,1,0,1,44.45,1183.8,43.84444444444444,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,1,1,49.0,1,1,0,0,0,1,1,1,1,97.95,1405.3,28.106,0,5,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0,0,35.0,1,1,0,0,0,0,0,0,0,26.2,954.9,26.525,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,1,1,6.0,0,0,0,1,1,1,0,0,0,40.55,1405.3,200.75714285714284,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0,0,52.0,1,0,0,0,0,0,0,0,0,19.65,1025.05,19.340566037735847,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,1,1,6.0,1,0,0,0,0,0,0,0,0,20.1,1405.3,200.75714285714284,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0,1,71.0,1,0,1,1,1,1,1,0,1,76.9,5522.7,76.70416666666667,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1.0,0,0,2.0,1,0,0,0,0,0,0,0,1,69.6,131.65,43.88333333333333,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,36.0,1,0,1,1,0,0,0,0,0,53.65,1939.35,52.41486486486486,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1,0,5.0,0,0,0,0,0,0,1,1,1,45.0,2689.35,448.225,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,1,1,48.0,0,0,1,0,1,0,0,1,0,45.0,2196.3,44.82244897959184,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,1,1,32.0,0,0,0,0,1,1,0,0,1,36.25,1151.05,34.880303030303025,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1,1,64.0,1,1,1,1,1,0,0,0,1,91.8,5960.5,91.7,0,5,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,1.0,1,0,0,0,0,0,1,0,0,55.2,55.2,27.6,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,2.0,1,0,0,0,0,0,0,0,0,19.65,53.15,17.716666666666665,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0,0,1.0,0,0,0,0,0,1,0,0,0,29.15,49.9,24.95,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,38.0,1,0,0,0,0,0,0,0,0,20.05,678.2,17.389743589743592,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0,1,8.0,1,0,1,0,0,0,0,0,1,51.3,411.6,45.73333333333333,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0,0,7.0,0,0,0,1,0,0,0,1,1,40.1,293.3,36.6625,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.0,0,0,33.0,0,0,0,0,1,1,1,1,1,54.6,1803.7,53.05,0,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,17.0,1,1,1,0,0,1,0,0,1,62.1,1096.65,60.925,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1.0,1,0,54.0,1,1,0,1,1,1,1,1,1,108.15,6077.75,110.50454545454544,0,7,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,0,0,1.0,1,0,0,0,0,0,0,1,0,79.9,79.9,39.95,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,20.0,1,0,0,0,0,0,0,0,1,19.7,415.9,19.804761904761904,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0,0,23.0,1,0,0,0,0,0,0,0,1,19.65,470.2,19.591666666666665,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1.0,0,0,32.0,1,0,0,0,0,0,0,1,1,79.5,2665.0,80.75757575757575,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,29.0,1,0,0,0,0,0,0,0,1,20.05,49.9,1.663333333333333,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1.0,0,0,48.0,1,1,0,1,0,0,1,1,1,99.0,4744.35,96.82346938775513,0,5,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0,0,50.0,1,0,0,0,0,0,0,0,0,19.65,1023.95,20.07745098039216,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,0,0,26.0,1,0,0,0,0,1,1,0,0,59.45,1507.0,55.81481481481482,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,1,0,29.0,1,1,1,1,1,0,0,0,0,70.9,4677.1,155.90333333333334,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
